Which changes will most likely have a negative effect on an ecosystem?	2	1.9	1.20.0
Some scientists think their new car fuel will produce fewer chemicals than burning gasoline. The scientists test their hypothesis by performing several trials to compare the fuels. If the results of the trials agree with their hypothesis, in which area will their research most likely help?	0	0.0	1.15092312185918180.0
Some scientists think their new car fuel will produce fewer chemicals than burning gasoline. The scientists test their hypothesis by performing several trials to compare the fuels. If the results of the trials agree with their hypothesis, in which area will their research most likely help?	1	1.2	0.436187162965232860.0
Some scientists think their new car fuel will produce fewer chemicals than burning gasoline. The scientists test their hypothesis by performing several trials to compare the fuels. If the results of the trials agree with their hypothesis, in which area will their research most likely help?	2	0.23574863833316795	0.60.0
Some scientists think their new car fuel will produce fewer chemicals than burning gasoline. The scientists test their hypothesis by performing several trials to compare the fuels. If the results of the trials agree with their hypothesis, in which area will their research most likely help?	3	0.6	0.00.0
Some scientists think their new car fuel will produce fewer chemicals than burning gasoline. The scientists test their hypothesis by performing several trials to compare the fuels. If the results of the trials agree with their hypothesis, in which area will their research most likely help?	4	0.0	-0.18696528486604710.0
Some scientists think their new car fuel will produce fewer chemicals than burning gasoline. The scientists test their hypothesis by performing several trials to compare the fuels. If the results of the trials agree with their hypothesis, in which area will their research most likely help?	5	0.0	0.60.0
Some scientists think their new car fuel will produce fewer chemicals than burning gasoline. The scientists test their hypothesis by performing several trials to compare the fuels. If the results of the trials agree with their hypothesis, in which area will their research most likely help?	6	0.0	0.447781456744693330.0
Some scientists think their new car fuel will produce fewer chemicals than burning gasoline. The scientists test their hypothesis by performing several trials to compare the fuels. If the results of the trials agree with their hypothesis, in which area will their research most likely help?	7	0.0	-0.0357615894039735040.0
Some scientists think their new car fuel will produce fewer chemicals than burning gasoline. The scientists test their hypothesis by performing several trials to compare the fuels. If the results of the trials agree with their hypothesis, in which area will their research most likely help?	8	0.6	0.00.0
Which of these daily activities can most directly help reduce air pollution in a city?	0	0.0	1.25585462649368470.6
Which of these daily activities can most directly help reduce air pollution in a city?	1	0.6	0.00.0
Which of these daily activities can most directly help reduce air pollution in a city?	2	0.0	0.00.0
Which of these daily activities can most directly help reduce air pollution in a city?	3	0.36506547340500467	-0.40.3
Which of these daily activities can most directly help reduce air pollution in a city?	4	0.0	-0.39832214765100670.0
Which of these daily activities can most directly help reduce air pollution in a city?	5	0.6260694302679057	0.00.0
Which of these daily activities can most directly help reduce air pollution in a city?	6	0.0	-0.304085209985722750.0
Which of these daily activities can most directly help reduce air pollution in a city?	7	0.6	0.00.0
Which of these daily activities can most directly help reduce air pollution in a city?	8	0.6	0.00.0
Which of these daily activities can most directly help reduce air pollution in a city?	9	0.0	0.60.0
Which of these daily activities can most directly help reduce air pollution in a city?	10	0.0	0.199999999999999960.3
Scientists have monitored the amount of acid rainfall in Frederick County, Maryland, since 1982. Humans in Frederick County are affected by acid rain because acid rain alters	0	2.1016591804462847	0.70.0
Scientists have monitored the amount of acid rainfall in Frederick County, Maryland, since 1982. Humans in Frederick County are affected by acid rain because acid rain alters	1	0.7707313294653657	0.00.0
Scientists have monitored the amount of acid rainfall in Frederick County, Maryland, since 1982. Humans in Frederick County are affected by acid rain because acid rain alters	2	1.2	0.00.0
Scientists have monitored the amount of acid rainfall in Frederick County, Maryland, since 1982. Humans in Frederick County are affected by acid rain because acid rain alters	3	0.6	-0.17252382290671220.8999999999999999
Scientists have monitored the amount of acid rainfall in Frederick County, Maryland, since 1982. Humans in Frederick County are affected by acid rain because acid rain alters	4	0.0	-0.37307692307692310.0
In a lake near a farm the growth of algae suddenly increased. This increase was most likely due to which of the following?	0	0.0	0.80.0
In a lake near a farm the growth of algae suddenly increased. This increase was most likely due to which of the following?	1	0.6	0.60.0
In a lake near a farm the growth of algae suddenly increased. This increase was most likely due to which of the following?	2	0.3481886935885854	0.3174347189408140.0
In a lake near a farm the growth of algae suddenly increased. This increase was most likely due to which of the following?	3	3.0	0.00.0
Dumping toxic chemicals into a pond would most likely result in	0	0.0	0.60.0
Dumping toxic chemicals into a pond would most likely result in	1	0.6	0.099999999999999980.0
Dumping toxic chemicals into a pond would most likely result in	2	1.2	0.299999999999999930.3
Dumping toxic chemicals into a pond would most likely result in	3	0.0	-0.4570390937532961.5
Dumping toxic chemicals into a pond would most likely result in	4	0.6	0.00.0
Dumping toxic chemicals into a pond would most likely result in	5	0.6	-0.40.3
Dumping toxic chemicals into a pond would most likely result in	6	0.08141623839492151	0.00.0
Dumping toxic chemicals into a pond would most likely result in	7	0.0	0.358980453123352030.0
Dumping toxic chemicals into a pond would most likely result in	8	0.0	-0.212500000000000020.0
Dumping toxic chemicals into a pond would most likely result in	9	0.0	-0.212500000000000020.0
Dumping toxic chemicals into a pond would most likely result in	10	0.09985571411339306	-0.3750.3
Dumping toxic chemicals into a pond would most likely result in	11	0.0	-0.110903085831491671.5
Many animals are still being hunted for their fur. Because of this, many of these animals are in danger of	0	1.2	0.00.0
Many animals are still being hunted for their fur. Because of this, many of these animals are in danger of	1	2.4	0.00.0
Many animals are still being hunted for their fur. Because of this, many of these animals are in danger of	2	1.7999999999999998	0.00.0
Many animals are still being hunted for their fur. Because of this, many of these animals are in danger of	3	0.6	-0.40.0
What is the most likely reason the giant sloth became extinct in North America and Cuba?	0	0.0235294117647058	-0.72359954877238531.2
What is the most likely reason the giant sloth became extinct in North America and Cuba?	1	0.0	0.199999999999999960.3
What is the most likely reason the giant sloth became extinct in North America and Cuba?	2	0.0117647058823529	0.299999999999999930.3
What is the most likely reason the giant sloth became extinct in North America and Cuba?	3	0.6117647058823529	0.099999999999999980.0
What is the most likely reason the giant sloth became extinct in North America and Cuba?	4	0.0	-0.242292163068635050.0
What is the most likely reason the giant sloth became extinct in North America and Cuba?	5	0.9058823529411765	-0.200000000000000070.8999999999999999
What is the most likely reason the giant sloth became extinct in North America and Cuba?	6	0.3176470588235294	-0.100000000000000090.3
Students are learning about the natural resources in Maryland. One group of students researches information about renewable natural resources in the state. The other group researches information about nonrenewable natural resources in the state. The resources the students investigate include plants, animals, soil, minerals, water, coal, and oil. Which of the following human activities negatively affects a natural resource?	0	3.0	-0.40.3
Students are learning about the natural resources in Maryland. One group of students researches information about renewable natural resources in the state. The other group researches information about nonrenewable natural resources in the state. The resources the students investigate include plants, animals, soil, minerals, water, coal, and oil. Which of the following human activities negatively affects a natural resource?	1	0.6	0.60.0
Students are learning about the natural resources in Maryland. One group of students researches information about renewable natural resources in the state. The other group researches information about nonrenewable natural resources in the state. The resources the students investigate include plants, animals, soil, minerals, water, coal, and oil. Which of the following human activities negatively affects a natural resource?	2	0.0	1.20.0
Students are learning about the natural resources in Maryland. One group of students researches information about renewable natural resources in the state. The other group researches information about nonrenewable natural resources in the state. The resources the students investigate include plants, animals, soil, minerals, water, coal, and oil. Which of the following human activities negatively affects a natural resource?	3	0.1415437107271298	0.00.0
Students are learning about the natural resources in Maryland. One group of students researches information about renewable natural resources in the state. The other group researches information about nonrenewable natural resources in the state. The resources the students investigate include plants, animals, soil, minerals, water, coal, and oil. Which of the following human activities negatively affects a natural resource?	4	0.6	0.199999999999999960.3
Students are learning about the natural resources in Maryland. One group of students researches information about renewable natural resources in the state. The other group researches information about nonrenewable natural resources in the state. The resources the students investigate include plants, animals, soil, minerals, water, coal, and oil. Which of the following human activities negatively affects a natural resource?	5	0.6	0.00.0
Students are learning about the natural resources in Maryland. One group of students researches information about renewable natural resources in the state. The other group researches information about nonrenewable natural resources in the state. The resources the students investigate include plants, animals, soil, minerals, water, coal, and oil. Which of the following human activities negatively affects a natural resource?	6	0.19555864359118613	-0.79655861456483130.6
Students are learning about the natural resources in Maryland. One group of students researches information about renewable natural resources in the state. The other group researches information about nonrenewable natural resources in the state. The resources the students investigate include plants, animals, soil, minerals, water, coal, and oil. Which of the following human activities negatively affects a natural resource?	7	0.6	0.00.0
Female seals usually return to the same beaches year after year to give birth. If they are repeatedly disturbed by humans at those beaches, how will the seals most likely respond?	0	2.5704717568827116	1.36778627353625510.0
Female seals usually return to the same beaches year after year to give birth. If they are repeatedly disturbed by humans at those beaches, how will the seals most likely respond?	1	3.1924242424242424	0.035270779140404940.0
Female seals usually return to the same beaches year after year to give birth. If they are repeatedly disturbed by humans at those beaches, how will the seals most likely respond?	2	2.1916666666666664	0.00.0
Female seals usually return to the same beaches year after year to give birth. If they are repeatedly disturbed by humans at those beaches, how will the seals most likely respond?	3	1.2	0.38255039509489930.0
Which part of Earth's structure is composed of a solid mixture of nickel and iron?	0	0.6	0.60.0
Which part of Earth's structure is composed of a solid mixture of nickel and iron?	1	1.8545454545454545	0.60.0
Which part of Earth's structure is composed of a solid mixture of nickel and iron?	2	0.6545454545454545	0.00.0
What layer of Earth is located just below the crust?	0	1.7999999999999998	0.00.0
What layer of Earth is located just below the crust?	1	1.2	0.60.0
What layer of Earth is located just below the crust?	2	1.7999999999999998	0.60.0
What event is most likely responsible for a rapid change at the surface of Earth?	0	0.0279926388119649	0.60.0
What event is most likely responsible for a rapid change at the surface of Earth?	1	1.7999999999999998	0.60.0
What event is most likely responsible for a rapid change at the surface of Earth?	2	0.6	0.00.0
Geologists have identified seven major tectonic plates at the surface of Earth. Which evidence best indicates that tectonic plates collide?	0	1.7999999999999998	3.00.0
Seafloor spreading provides evidence of which of the following Earth processes?	0	0.35839614167349776	0.80611413043478250.6
Seafloor spreading provides evidence of which of the following Earth processes?	1	0.6	-0.424943023324999340.3
Seafloor spreading provides evidence of which of the following Earth processes?	2	0.0	0.175056976675000640.6
Which kind of events can form mountains?	0	0.6	0.63333333333333310.0
Which kind of events can form mountains?	1	0.6279926388119649	0.345968987421383160.0
Which kind of events can form mountains?	2	0.6	0.097952081496227140.0
Which kind of events can form mountains?	3	1.2	0.073684210526315690.0
Volcanic eruptions are caused primarily by the movement of	0	1.7999999999999998	0.60.0
About 75% of the world's active volcanoes are the result of tectonic activity around which plate?	0	0.23201760538543398	0.089375055649637770.0
About 75% of the world's active volcanoes are the result of tectonic activity around which plate?	1	0.10538385834235481	0.65269192917117740.0
About 75% of the world's active volcanoes are the result of tectonic activity around which plate?	2	1.7500668256883418	0.44878030376289270.0
Water vapor exists in the atmosphere as ___.	0	1.2	0.096247155798775240.0
Water vapor exists in the atmosphere as ___.	1	0.6	0.376231278577159430.0
Water vapor exists in the atmosphere as ___.	2	0.6	0.00.0
Water vapor exists in the atmosphere as ___.	3	1.2	0.00.0
Which of these gases, on average, has the lowest volume in the atmosphere of Earth?	0	1.7999999999999998	0.413621997273256550.0
Which of these gases, on average, has the lowest volume in the atmosphere of Earth?	1	0.6	0.70.0
In which layer of Earth's atmosphere does weather occur?	0	0.6	0.60.0
In which layer of Earth's atmosphere does weather occur?	1	1.353547629579641	0.60.0
After the last ice age, the melting of the polar and mountain ice caps caused the water levels of the oceans to rise. Which most likely resulted from the rising of ocean water levels?	0	2.4	1.27190314522844151.2
After the last ice age, the melting of the polar and mountain ice caps caused the water levels of the oceans to rise. Which most likely resulted from the rising of ocean water levels?	1	2.8058559072254337	-0.40.8999999999999999
After the last ice age, the melting of the polar and mountain ice caps caused the water levels of the oceans to rise. Which most likely resulted from the rising of ocean water levels?	2	2.0	-0.3552322424552490.8999999999999999
After the last ice age, the melting of the polar and mountain ice caps caused the water levels of the oceans to rise. Which most likely resulted from the rising of ocean water levels?	3	0.0	0.117017643411195360.3
After the last ice age, the melting of the polar and mountain ice caps caused the water levels of the oceans to rise. Which most likely resulted from the rising of ocean water levels?	4	0.025941830966515034	-0.079025102419245430.6
After the last ice age, the melting of the polar and mountain ice caps caused the water levels of the oceans to rise. Which most likely resulted from the rising of ocean water levels?	5	0.06467698972206382	0.145732061352182530.0
After the last ice age, the melting of the polar and mountain ice caps caused the water levels of the oceans to rise. Which most likely resulted from the rising of ocean water levels?	6	1.7646769897220635	0.145732061352182530.0
After the last ice age, the melting of the polar and mountain ice caps caused the water levels of the oceans to rise. Which most likely resulted from the rising of ocean water levels?	7	0.06467698972206382	2.0876818565136920.8999999999999999
After the last ice age, the melting of the polar and mountain ice caps caused the water levels of the oceans to rise. Which most likely resulted from the rising of ocean water levels?	8	0.6	0.00.0
After the last ice age, the melting of the polar and mountain ice caps caused the water levels of the oceans to rise. Which most likely resulted from the rising of ocean water levels?	9	1.2	-0.40.3
After the last ice age, the melting of the polar and mountain ice caps caused the water levels of the oceans to rise. Which most likely resulted from the rising of ocean water levels?	10	1.2	-0.40.3
Which of the following is the greatest source of wild fish for human populations?	0	1.7999999999999998	0.049999999999999930.0
Which of the following is the greatest source of wild fish for human populations?	1	0.0	0.64999999999999990.0
Which of the following is the greatest source of wild fish for human populations?	2	0.6	0.00.0
Which of the following is the greatest source of wild fish for human populations?	3	0.6	0.00.0
Submarines have explored many parts of the ocean. As submarines descend, scientists observe that there is an increase in the -	0	1.6999999999999997	0.70.0
Submarines have explored many parts of the ocean. As submarines descend, scientists observe that there is an increase in the -	1	1.0999999999999999	0.336648808358278260.0
Submarines have explored many parts of the ocean. As submarines descend, scientists observe that there is an increase in the -	2	1.2	0.00.0
Submarines have explored many parts of the ocean. As submarines descend, scientists observe that there is an increase in the -	3	0.02596785504490079	0.96335119164172170.0
An example of a calcium carbonate deposit in the lithosphere is	0	1.7999999999999998	0.60.0
An example of a calcium carbonate deposit in the lithosphere is	1	0.0	0.70.0
An example of a calcium carbonate deposit in the lithosphere is	2	0.6	0.099999999999999980.0
An example of a calcium carbonate deposit in the lithosphere is	3	0.6	0.60.0
An example of a calcium carbonate deposit in the lithosphere is	4	0.6	0.099999999999999980.0
In what way can forest fires affect the lithosphere?	0	0.7060929879414635	0.94695350602926820.0
In what way can forest fires affect the lithosphere?	1	0.6	0.33025053483480940.0
In what way can forest fires affect the lithosphere?	2	0.6	0.00.0
In what way can forest fires affect the lithosphere?	3	0.017910447761193993	0.60.0
The top layers of soil are important because they -	0	0.0	-0.099696601941747680.8999999999999999
The top layers of soil are important because they -	1	1.2	-0.143891277825528130.6
The top layers of soil are important because they -	2	0.6	0.299999999999999930.6
The top layers of soil are important because they -	3	0.6	-0.80.8999999999999999
A farmer plants corn in a field every year for several years. Each year he notices that his production of corn per acre has decreased even though the weather conditions have been very similar. A change in which abiotic factor is most likely causing the decrease in the production of corn?	0	0.6	-0.105456441149158530.3
A farmer plants corn in a field every year for several years. Each year he notices that his production of corn per acre has decreased even though the weather conditions have been very similar. A change in which abiotic factor is most likely causing the decrease in the production of corn?	1	2.5318042545453774	1.37576385476545940.6
A farmer plants corn in a field every year for several years. Each year he notices that his production of corn per acre has decreased even though the weather conditions have been very similar. A change in which abiotic factor is most likely causing the decrease in the production of corn?	2	0.6	-0.105456441149158530.6
A farmer plants corn in a field every year for several years. Each year he notices that his production of corn per acre has decreased even though the weather conditions have been very similar. A change in which abiotic factor is most likely causing the decrease in the production of corn?	3	1.7999999999999998	-0.40.3
A farmer plants corn in a field every year for several years. Each year he notices that his production of corn per acre has decreased even though the weather conditions have been very similar. A change in which abiotic factor is most likely causing the decrease in the production of corn?	4	0.0	-0.094543558850841540.0
A farmer plants corn in a field every year for several years. Each year he notices that his production of corn per acre has decreased even though the weather conditions have been very similar. A change in which abiotic factor is most likely causing the decrease in the production of corn?	5	2.8000000000000003	0.60545644114915840.8999999999999999
Forest fires occur in many areas due to drought conditions. If the drought conditions continue for a long period of time, which might cause the repopulation of trees to be threatened?	0	1.2	1.40.6
Forest fires occur in many areas due to drought conditions. If the drought conditions continue for a long period of time, which might cause the repopulation of trees to be threatened?	1	2.4	0.00.0
Forest fires occur in many areas due to drought conditions. If the drought conditions continue for a long period of time, which might cause the repopulation of trees to be threatened?	2	0.6	0.200633452904865120.8999999999999999
Forest fires occur in many areas due to drought conditions. If the drought conditions continue for a long period of time, which might cause the repopulation of trees to be threatened?	3	0.7638765667403421	1.29999999999999980.0
Forest fires occur in many areas due to drought conditions. If the drought conditions continue for a long period of time, which might cause the repopulation of trees to be threatened?	4	1.2	-0.80.6
Before large trees could grow on Earth, what had to happen first?	0	0.0	2.40.0
Before large trees could grow on Earth, what had to happen first?	1	0.6909090909090909	0.60.0
Before large trees could grow on Earth, what had to happen first?	2	0.6909090909090909	0.00.0
Which condition is most likely to cause the formation of a temperature inversion?	0	1.2072315493206147	1.29638422533969240.6
Which condition is most likely to cause the formation of a temperature inversion?	1	0.6	-0.050976723914705310.3
Which condition is most likely to cause the formation of a temperature inversion?	2	1.1787234042553192	0.00.0
The weather forecast indicates that a warm front will be moving into the area in the next 24 hours. Which type of weather will most likely result?	0	0.6	1.00351850840359070.0
The weather forecast indicates that a warm front will be moving into the area in the next 24 hours. Which type of weather will most likely result?	1	0.0	1.10351850840359060.0
The weather forecast indicates that a warm front will be moving into the area in the next 24 hours. Which type of weather will most likely result?	2	1.2597315436241612	0.69892309460945510.0
The weather forecast indicates that a warm front will be moving into the area in the next 24 hours. Which type of weather will most likely result?	3	1.2597315436241612	0.29540458620586440.0
The weather forecast indicates that a warm front will be moving into the area in the next 24 hours. Which type of weather will most likely result?	4	0.059731543624161054	0.404595413794135550.0
The weather forecast indicates that a warm front will be moving into the area in the next 24 hours. Which type of weather will most likely result?	5	0.059731543624161054	0.40351850840359070.0
The weather forecast indicates that a warm front will be moving into the area in the next 24 hours. Which type of weather will most likely result?	6	0.6	0.00.0
The weather forecast indicates that a warm front will be moving into the area in the next 24 hours. Which type of weather will most likely result?	7	0.09985571411339306	0.00.0
Above a continent, a warm air mass slowly passes over a cold air mass. As the warm air begins to cool, clouds form. What will most likely happen next?	0	2.3284890742050455	0.00.0
Above a continent, a warm air mass slowly passes over a cold air mass. As the warm air begins to cool, clouds form. What will most likely happen next?	1	1.0022833646055853	0.404595413794135550.0
Above a continent, a warm air mass slowly passes over a cold air mass. As the warm air begins to cool, clouds form. What will most likely happen next?	2	1.2	0.00.0
Above a continent, a warm air mass slowly passes over a cold air mass. As the warm air begins to cool, clouds form. What will most likely happen next?	3	1.3818588344078724	0.00.0
Above a continent, a warm air mass slowly passes over a cold air mass. As the warm air begins to cool, clouds form. What will most likely happen next?	4	0.09291568491647106	0.00.0
Above a continent, a warm air mass slowly passes over a cold air mass. As the warm air begins to cool, clouds form. What will most likely happen next?	5	1.2	0.89247909555523690.0
Which type of air mass forms over the ocean near the equator?	0	0.6	0.30993121539183190.0
Which type of air mass forms over the ocean near the equator?	1	0.6	0.39006878460816810.0
Which type of air mass forms over the ocean near the equator?	2	3.0	0.70.0
Which atmospheric gas has the greatest effect on the weather conditions associated with an air mass?	0	1.2	0.00.0
Which atmospheric gas has the greatest effect on the weather conditions associated with an air mass?	1	0.14495686875186953	0.7965815946963090.0
Which atmospheric gas has the greatest effect on the weather conditions associated with an air mass?	2	2.4	0.60.0
Which atmospheric gas has the greatest effect on the weather conditions associated with an air mass?	3	0.6	0.00.0
Which atmospheric gas has the greatest effect on the weather conditions associated with an air mass?	4	0.6	0.00.0
Which atmospheric gas has the greatest effect on the weather conditions associated with an air mass?	5	0.0	0.60.0
A weather balloon is about 2 meters wide when it is near the ground. It grows to about 6 meters wide at higher altitudes. Which change most likely makes the balloon become wider at higher altitudes?	0	0.0	1.4685131107971090.0
A weather balloon is about 2 meters wide when it is near the ground. It grows to about 6 meters wide at higher altitudes. Which change most likely makes the balloon become wider at higher altitudes?	1	1.259890492567568	0.60.0
A weather balloon is about 2 meters wide when it is near the ground. It grows to about 6 meters wide at higher altitudes. Which change most likely makes the balloon become wider at higher altitudes?	2	1.2	0.60.0
A weather balloon is about 2 meters wide when it is near the ground. It grows to about 6 meters wide at higher altitudes. Which change most likely makes the balloon become wider at higher altitudes?	3	0.0	-0.397311827956989270.0
A weather balloon is about 2 meters wide when it is near the ground. It grows to about 6 meters wide at higher altitudes. Which change most likely makes the balloon become wider at higher altitudes?	4	0.0	-0.2750.0
A weather balloon is about 2 meters wide when it is near the ground. It grows to about 6 meters wide at higher altitudes. Which change most likely makes the balloon become wider at higher altitudes?	5	1.9	0.00.0
A weather balloon is about 2 meters wide when it is near the ground. It grows to about 6 meters wide at higher altitudes. Which change most likely makes the balloon become wider at higher altitudes?	6	0.20891695748678296	1.20.0
A weather balloon is about 2 meters wide when it is near the ground. It grows to about 6 meters wide at higher altitudes. Which change most likely makes the balloon become wider at higher altitudes?	7	1.187410071942446	0.60.0
Scientists found evidence of past glacial activity in Massachusetts. Which of the following conclusions is best supported by this evidence?	0	0.6	-0.40.3
Scientists found evidence of past glacial activity in Massachusetts. Which of the following conclusions is best supported by this evidence?	1	0.6	-0.40.3
Scientists found evidence of past glacial activity in Massachusetts. Which of the following conclusions is best supported by this evidence?	2	2.843137254901961	0.79999999999999990.6
Scientists found evidence of past glacial activity in Massachusetts. Which of the following conclusions is best supported by this evidence?	3	0.0	-0.300000000000000040.3
Scientists found evidence of past glacial activity in Massachusetts. Which of the following conclusions is best supported by this evidence?	4	0.0	-0.40.0
Scientists found evidence of past glacial activity in Massachusetts. Which of the following conclusions is best supported by this evidence?	5	0.6	0.099999999999999980.0
Scientists found evidence of past glacial activity in Massachusetts. Which of the following conclusions is best supported by this evidence?	6	0.0	-0.95192941522403180.8999999999999999
Scientists found evidence of past glacial activity in Massachusetts. Which of the following conclusions is best supported by this evidence?	7	0.0	0.37812277751406510.0
What must occur before clouds can form?	0	1.2	0.60.0
What must occur before clouds can form?	1	0.0	0.36026708250252050.0
What must occur before clouds can form?	2	0.0	0.96026708250252050.0
What must occur before clouds can form?	3	0.0	0.380920053389235960.0
What must occur before clouds can form?	4	0.0	1.20.0
What must occur before clouds can form?	5	0.0	0.7965815946963090.0
What must occur before clouds can form?	6	0.0	0.60.0
What must occur before clouds can form?	7	0.0	0.00.0
Clouds and fog are made up of	0	1.2	0.196581594696308980.0
Clouds and fog are made up of	1	0.0	0.7965815946963090.0
Clouds and fog are made up of	2	0.6	0.196581594696308980.0
When dense, cold air pushes beneath warmer atmospheric air, the lighter, warmer air rises. As this air rises into the atmosphere, it cools and some of the water vapor in it condenses. Which of the following will most likely form as this occurs?	0	2.8537293204050607	0.60.0
Which is most responsible for reflecting incoming solar heat back to space?	0	1.4749558035657326	0.60.0
Which is most responsible for reflecting incoming solar heat back to space?	1	0.3954899685707738	0.00.0
In a city near the ocean, fog often forms on summer mornings. Which of the following statements best explains how this fog forms?	0	2.4	1.00846651761014970.3
In a city near the ocean, fog often forms on summer mornings. Which of the following statements best explains how this fog forms?	1	0.5550431312481303	-1.17964855947600931.2
In a city near the ocean, fog often forms on summer mornings. Which of the following statements best explains how this fog forms?	2	0.08184821570113943	-0.065335929922565320.6
In a city near the ocean, fog often forms on summer mornings. Which of the following statements best explains how this fog forms?	3	0.4999999999999999	0.211884922913840870.0
In a city near the ocean, fog often forms on summer mornings. Which of the following statements best explains how this fog forms?	4	1.0999999999999999	0.465335929922565230.0
In a city near the ocean, fog often forms on summer mornings. Which of the following statements best explains how this fog forms?	5	0.08184821570113943	0.199999999999999960.6
A student writes the following statement in a journal: "It was 84°F at 3 p.m. on Tuesday in the schoolyard." This statement best describes which system?	0	0.0	0.377390579828836950.0
A student writes the following statement in a journal: "It was 84°F at 3 p.m. on Tuesday in the schoolyard." This statement best describes which system?	1	0.0	0.377390579828836950.0
A student writes the following statement in a journal: "It was 84°F at 3 p.m. on Tuesday in the schoolyard." This statement best describes which system?	2	0.10630856461377858	0.00.0
A student writes the following statement in a journal: "It was 84°F at 3 p.m. on Tuesday in the schoolyard." This statement best describes which system?	3	0.6	0.00.0
A student writes the following statement in a journal: "It was 84°F at 3 p.m. on Tuesday in the schoolyard." This statement best describes which system?	4	0.0	0.00.0
A student writes the following statement in a journal: "It was 84°F at 3 p.m. on Tuesday in the schoolyard." This statement best describes which system?	5	0.6	0.00.0
Long shore currents are ocean waves that strike beaches at extremely small angles. In areas where long shore currents exist, what effect do they have on land areas?	0	0.9193995664806393	1.49761904761904760.8999999999999999
Long shore currents are ocean waves that strike beaches at extremely small angles. In areas where long shore currents exist, what effect do they have on land areas?	1	4.2	-0.38231470106470110.8999999999999999
Long shore currents are ocean waves that strike beaches at extremely small angles. In areas where long shore currents exist, what effect do they have on land areas?	2	3.0	-0.40.6
Long shore currents are ocean waves that strike beaches at extremely small angles. In areas where long shore currents exist, what effect do they have on land areas?	3	0.6	-0.345454545454545460.6
Long shore currents are ocean waves that strike beaches at extremely small angles. In areas where long shore currents exist, what effect do they have on land areas?	4	0.0	-0.452380952380952440.3
Long shore currents are ocean waves that strike beaches at extremely small angles. In areas where long shore currents exist, what effect do they have on land areas?	5	0.0	0.0607336578791806140.3
Which of the following stream characteristics most directly affects stream depositions?	0	1.4785714285714286	0.60.0
Which of the following stream characteristics most directly affects stream depositions?	1	0.8785714285714286	0.00.0
Which of the following stream characteristics most directly affects stream depositions?	2	1.6169068302513372	0.60.0
Which of the following stream characteristics most directly affects stream depositions?	3	1.7999999999999998	0.00.0
Which of the following stream characteristics most directly affects stream depositions?	4	0.017910447761193993	0.070588235294117620.0
Which of the following stream characteristics most directly affects stream depositions?	5	0.6	0.00.0
Which of the following is a slow process that changes Earth's surface?	0	0.0	0.70000000000000010.0
Which of the following is a slow process that changes Earth's surface?	1	0.0	0.469749465165190670.0
Which of the following is a slow process that changes Earth's surface?	2	0.688362987350136	0.147483320743859170.0
Which of the following is a slow process that changes Earth's surface?	3	1.2	0.00.0
Which of the following is a slow process that changes Earth's surface?	4	1.2	0.00.0
When rocks are exposed to wind, rain, heat, ice, or waves, the rocks	0	0.6	0.00.0
When rocks are exposed to wind, rain, heat, ice, or waves, the rocks	1	1.2	0.60.0
When rocks are exposed to wind, rain, heat, ice, or waves, the rocks	2	0.6	0.00.0
When rocks are exposed to wind, rain, heat, ice, or waves, the rocks	3	0.6	0.00.0
A large amount of sediment is picked up by water as the water flows downhill in rivers and streams. When water in a river or a stream has been flowing fast and then begins to slow down, what is likely to happen to the sediment particles the water is carrying?	0	1.356909676177604	0.57845483808880190.0
A large amount of sediment is picked up by water as the water flows downhill in rivers and streams. When water in a river or a stream has been flowing fast and then begins to slow down, what is likely to happen to the sediment particles the water is carrying?	1	0.0	0.00.0
A large amount of sediment is picked up by water as the water flows downhill in rivers and streams. When water in a river or a stream has been flowing fast and then begins to slow down, what is likely to happen to the sediment particles the water is carrying?	2	0.0	-0.257954545454545440.0
A large amount of sediment is picked up by water as the water flows downhill in rivers and streams. When water in a river or a stream has been flowing fast and then begins to slow down, what is likely to happen to the sediment particles the water is carrying?	3	0.0	-0.257954545454545440.0
A large amount of sediment is picked up by water as the water flows downhill in rivers and streams. When water in a river or a stream has been flowing fast and then begins to slow down, what is likely to happen to the sediment particles the water is carrying?	4	0.0	-0.304245353501390040.0
A large amount of sediment is picked up by water as the water flows downhill in rivers and streams. When water in a river or a stream has been flowing fast and then begins to slow down, what is likely to happen to the sediment particles the water is carrying?	5	3.0	0.70.0
A large amount of sediment is picked up by water as the water flows downhill in rivers and streams. When water in a river or a stream has been flowing fast and then begins to slow down, what is likely to happen to the sediment particles the water is carrying?	6	0.6	0.00.0
A large amount of sediment is picked up by water as the water flows downhill in rivers and streams. When water in a river or a stream has been flowing fast and then begins to slow down, what is likely to happen to the sediment particles the water is carrying?	7	1.2	0.318382291711416960.0
A large amount of sediment is picked up by water as the water flows downhill in rivers and streams. When water in a river or a stream has been flowing fast and then begins to slow down, what is likely to happen to the sediment particles the water is carrying?	8	0.0	-0.257954545454545440.0
A large amount of sediment is picked up by water as the water flows downhill in rivers and streams. When water in a river or a stream has been flowing fast and then begins to slow down, what is likely to happen to the sediment particles the water is carrying?	9	0.6	0.099999999999999980.0
A large amount of sediment is picked up by water as the water flows downhill in rivers and streams. When water in a river or a stream has been flowing fast and then begins to slow down, what is likely to happen to the sediment particles the water is carrying?	10	4.2	0.60.0
